,user_id,emoji_sentence,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels
0,cde1bf7a51906eb605343abd83f72733,Once again he proves that he's for the establishment and not his constituents. 👎🏼👎🏿👎🏽👎 #Shameshame,Once again he proves that he's for the establishment and not his constituents.  #Shameshame,female,negative,anger,adult,against
1,cde1bf7a51906eb605343abd83f72733,More tweets from he 🤡🤡,More tweets from he ,male,negative,disgust,teen,none
2,cde1bf7a51906eb605343abd83f72733,I hope the Mexican citizens don't think all Americans are 🤡like the POTUS,I hope the Mexican citizens don't think all Americans are like the POTUS,female,negative,disgust,adult,against
3,cde1bf7a51906eb605343abd83f72733,C'mon congress get with the program and do something about this 🤡🤡 He's giving all a bad wrap.,C'mon congress get with the program and do something about this  He's giving all a bad wrap.,female,negative,anger,teen,against
4,cde1bf7a51906eb605343abd83f72733,such garbage! Jealousy is a nasty thing 😉,such garbage! Jealousy is a nasty thing ,female,negative,anger,teen,against
5,cde1bf7a51906eb605343abd83f72733,who lives like that? It's not remotely inspiring 🤢,who lives like that? It's not remotely inspiring ,female,negative,disgust,teen,against
6,cde1bf7a51906eb605343abd83f72733,he's such a damn douche 🤢,he's such a damn douche ,female,negative,disgust,teen,against
7,cde1bf7a51906eb605343abd83f72733,I love the  but I can't stand when they have #kellyanneconway on. She never makes any sense 😖,I love the  but I can't stand when they have #kellyanneconway on. She never makes any sense ,female,negative,disgust,teen,against
8,cde1bf7a51906eb605343abd83f72733,not nice Perez! You just need to exercise more 😉,not nice Perez! You just need to exercise more ,female,neutral,disgust,teen,against
9,cde1bf7a51906eb605343abd83f72733,this makes me 😡I don't understand why people don't get it,this makes me I don't understand why people don't get it,female,negative,anger,teen,none
10,1017647e21e7e73d900e1dfacbf95a0f,This is real dumb.👇🏻Dumber than penalties dumb.,This is real dumb.Dumber than penalties dumb.,male,negative,anger,teen,against
11,3d281b9d2d99ef89c3f60561b5595cd8,"and he says ""our civil discourse is becoming less and less civilised"" in response to Women's March, not Trumps's campaign. 🙄","and he says ""our civil discourse is becoming less and less civilised"" in response to Women's March, not Trumps's campaign. ",female,negative,disgust,adult,against
12,39bb9d2f63eda74ac73d8020b24159f7,Worried about this tree. June 2013 storm it had no leaves on it. In full leaf now 😳. Note location of power lines!…,Worried about this tree. June 2013 storm it had no leaves on it. In full leaf now . Note location of power lines!…,female,neutral,fear,adult,none
13,39bb9d2f63eda74ac73d8020b24159f7,we can just ignore the fact it took 4 years from when I first made the suggestion for move to occur 😋,we can just ignore the fact it took 4 years from when I first made the suggestion for move to occur,female,neutral,disgust,adult,none
14,b6f5bd8538fdde8d0d91089502dc3c9b,"So people follow you, you follow back, they message you asking you to follow all of their social media profiles yet don't follow back 😠","So people follow you, you follow back, they message you asking you to follow all of their social media profiles yet don't follow back ",female,negative,anger,teen,against
15,b6f5bd8538fdde8d0d91089502dc3c9b,"I don't wish sadness on people, but Aunt Babe needs a reality check. She is pure evil 😠 #EastEnders","I don't wish sadness on people, but Aunt Babe needs a reality check. She is pure evil  #EastEnders",female,negative,anger,adult,against
16,a516e2fe464adf11f64748a693f97ee9,Footloose: another movie that sets unrealistic relationship standards ❤️,Footloose: another movie that sets unrealistic relationship standards ,female,neutral,disgust,adult,against
17,4ec282dd04af4ea6d8e5488721d20f5d,he actually tagged in the FBI and cia 😂😂😂😂😂 as if they give a flying fuck,he actually tagged in the FBI and cia  as if they give a flying fuck,male,negative,disgust,teen,none
18,4ec282dd04af4ea6d8e5488721d20f5d,"👍👍gorgeous little fella, let's hope he hates you and follows liverpool","gorgeous little fella, let's hope he hates you and follows liverpool",male,negative,anger,teen,none
19,4ec282dd04af4ea6d8e5488721d20f5d,you made a right prick out of him there fred 👍👍👍,you made a right prick out of him there fred ,male,negative,anger,teen,none
20,fcfa4182357a1c989d49a508bc57bd4,"A great city yes: but ""greatest""? You gotta get out and visit a few more... 😉","A great city yes: but ""greatest""? You gotta get out and visit a few more... ",female,neutral,disgust,adult,none
21,a9d6aeea6330cd533c2f2f1b6e9d35e4,"white ppl: why aren't these radical muslims locked up 4 spewing hate speech
same white ppl: let the smartly dressed nazi talk 😕free speech!!","white ppl: why aren't these radical muslims locked up 4 spewing hate speech
same white ppl: let the smartly dressed nazi talk free speech!!",female,negative,anger,teen,against
