,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate
0,0,5,cde1bf7a51906eb605343abd83f72733,Once again he proves that he's for the establishment and not his constituents. 👎🏼👎🏿👎🏽👎 #Shameshame,98,8,Once again he proves that he's for the establishment and not his constituents.  #Shameshame,female,negative,anger,adult,against,False
1,1,8,cde1bf7a51906eb605343abd83f72733,More tweets from he 🤡🤡,22,8,More tweets from he ,male,negative,disgust,teen,none,False
2,2,9,cde1bf7a51906eb605343abd83f72733,I hope the Mexican citizens don't think all Americans are 🤡like the POTUS,73,8,I hope the Mexican citizens don't think all Americans are like the POTUS,female,negative,disgust,adult,against,False
3,3,11,cde1bf7a51906eb605343abd83f72733,C'mon congress get with the program and do something about this 🤡🤡 He's giving all a bad wrap.,94,8,C'mon congress get with the program and do something about this  He's giving all a bad wrap.,female,negative,anger,teen,against,False
4,4,13,cde1bf7a51906eb605343abd83f72733,such garbage! Jealousy is a nasty thing 😉,41,8,such garbage! Jealousy is a nasty thing ,female,negative,anger,teen,against,False
5,5,16,cde1bf7a51906eb605343abd83f72733,who lives like that? It's not remotely inspiring 🤢,50,8,who lives like that? It's not remotely inspiring ,female,negative,disgust,teen,against,False
6,6,17,cde1bf7a51906eb605343abd83f72733,he's such a damn douche 🤢,25,8,he's such a damn douche ,female,negative,disgust,teen,against,True
7,7,18,cde1bf7a51906eb605343abd83f72733,I love the  but I can't stand when they have #kellyanneconway on. She never makes any sense 😖,93,8,I love the  but I can't stand when they have #kellyanneconway on. She never makes any sense ,female,negative,disgust,teen,against,False
8,8,21,cde1bf7a51906eb605343abd83f72733,not nice Perez! You just need to exercise more 😉,48,8,not nice Perez! You just need to exercise more ,female,neutral,disgust,teen,against,False
9,9,22,cde1bf7a51906eb605343abd83f72733,this makes me 😡I don't understand why people don't get it,57,8,this makes me I don't understand why people don't get it,female,negative,anger,teen,none,False
10,10,30,1017647e21e7e73d900e1dfacbf95a0f,This is real dumb.👇🏻Dumber than penalties dumb.,47,8,This is real dumb.Dumber than penalties dumb.,male,negative,anger,teen,against,False
11,11,31,3d281b9d2d99ef89c3f60561b5595cd8,"and he says ""our civil discourse is becoming less and less civilised"" in response to Women's March, not Trumps's campaign. 🙄",124,8,"and he says ""our civil discourse is becoming less and less civilised"" in response to Women's March, not Trumps's campaign. ",female,negative,disgust,adult,against,True
12,12,56,39bb9d2f63eda74ac73d8020b24159f7,Worried about this tree. June 2013 storm it had no leaves on it. In full leaf now 😳. Note location of power lines!…,115,8,Worried about this tree. June 2013 storm it had no leaves on it. In full leaf now . Note location of power lines!…,female,neutral,fear,adult,none,False
13,13,61,39bb9d2f63eda74ac73d8020b24159f7,we can just ignore the fact it took 4 years from when I first made the suggestion for move to occur 😋,101,8,we can just ignore the fact it took 4 years from when I first made the suggestion for move to occur ,female,neutral,disgust,adult,none,False
14,14,82,b6f5bd8538fdde8d0d91089502dc3c9b,"So people follow you, you follow back, they message you asking you to follow all of their social media profiles yet don't follow back 😠",135,8,"So people follow you, you follow back, they message you asking you to follow all of their social media profiles yet don't follow back ",female,negative,anger,teen,against,False
15,15,102,b6f5bd8538fdde8d0d91089502dc3c9b,"I don't wish sadness on people, but Aunt Babe needs a reality check. She is pure evil 😠 #EastEnders",99,8,"I don't wish sadness on people, but Aunt Babe needs a reality check. She is pure evil  #EastEnders",female,negative,anger,adult,against,True
16,16,118,a516e2fe464adf11f64748a693f97ee9,Footloose: another movie that sets unrealistic relationship standards ❤️,72,8,Footloose: another movie that sets unrealistic relationship standards ,female,neutral,disgust,adult,against,False
17,17,119,4ec282dd04af4ea6d8e5488721d20f5d,he actually tagged in the FBI and cia 😂😂😂😂😂 as if they give a flying fuck,73,8,he actually tagged in the FBI and cia  as if they give a flying fuck,male,negative,disgust,teen,none,True
18,18,120,4ec282dd04af4ea6d8e5488721d20f5d,"👍👍gorgeous little fella, let's hope he hates you and follows liverpool",70,8,"gorgeous little fella, let's hope he hates you and follows liverpool",male,negative,anger,teen,none,False
19,19,123,4ec282dd04af4ea6d8e5488721d20f5d,you made a right prick out of him there fred 👍👍👍,48,8,you made a right prick out of him there fred ,male,negative,anger,teen,none,True
20,20,141,fcfa4182357a1c989d49a508bc57bd4,"A great city yes: but ""greatest""? You gotta get out and visit a few more... 😉",77,8,"A great city yes: but ""greatest""? You gotta get out and visit a few more... ",female,neutral,disgust,adult,none,True
21,21,142,a9d6aeea6330cd533c2f2f1b6e9d35e4,"white ppl: why aren't these radical muslims locked up 4 spewing hate speech
same white ppl: let the smartly dressed nazi talk 😕free speech!!",140,8,"white ppl: why aren't these radical muslims locked up 4 spewing hate speech
same white ppl: let the smartly dressed nazi talk free speech!!",female,negative,anger,teen,against,False
22,22,147,1f670d70ce7dd2a345327ffa853b52cd,The photoshoot with me and the kangaroos as objects was much cuter before that huge male roo joined us. Talk about ripped! 😳😰,125,8,The photoshoot with me and the kangaroos as objects was much cuter before that huge male roo joined us. Talk about ripped! ,female,neutral,fear,teen,none,False
23,23,155,1f670d70ce7dd2a345327ffa853b52cd,Pretty sure the current big thing on #TheBigTour is what feels like a THOUSAND GINORMOUS BEETLES 😫,98,8,Pretty sure the current big thing on #TheBigTour is what feels like a THOUSAND GINORMOUS BEETLES ,female,negative,disgust,teen,none,False
24,24,165,8bffb37f30c00e74502f4f7c1ab75e4f,that's actually disgusting floss i hope you're okay 💪❤️,55,8,that's actually disgusting floss i hope you're okay ,female,positive,disgust,teen,none,False
25,25,170,8bffb37f30c00e74502f4f7c1ab75e4f,"nz hoping to be pest free by 2050, does this mean cats too - one of the biggest killers of native birds? #stopexcusingcats 🚫",124,8,"nz hoping to be pest free by 2050, does this mean cats too - one of the biggest killers of native birds? #stopexcusingcats ",female,negative,anger,adult,against,False
26,26,175,6a66052c3985e8f4c29aed0b34d46c2,so I'd heard but past experiences had been raisin free...til now 😷😷😷,68,8,so I'd heard but past experiences had been raisin free...til now ,female,negative,disgust,teen,none,False
27,27,176,6a66052c3985e8f4c29aed0b34d46c2,When you get a coronation chicken sammich and it has raisins in it #spew 🤢🤢🤢,76,8,When you get a coronation chicken sammich and it has raisins in it #spew ,female,negative,disgust,teen,against,False
28,28,183,6a66052c3985e8f4c29aed0b34d46c2,wth! Why would you send that?! 🤢🤢🤢🤢,35,8,wth! Why would you send that?! ,female,negative,disgust,teen,none,False
29,29,205,6a66052c3985e8f4c29aed0b34d46c2,"Hi, if I need a copy of a statement from 3-4 years back for a particular month how do I go about getting that? Thanks 😬",119,8,"Hi, if I need a copy of a statement from 3-4 years back for a particular month how do I go about getting that? Thanks ",female,neutral,fear,adult,none,True
30,30,206,6a66052c3985e8f4c29aed0b34d46c2,The irony that British Gas' mobile app download page isn't mobile friendly #Ux 🙄🙄,81,8,The irony that British Gas' mobile app download page isn't mobile friendly #Ux ,female,negative,disgust,adult,against,False
31,31,227,6a66052c3985e8f4c29aed0b34d46c2,Spent an interesting day user testing. Pretty insightful. Til the last guy started to pick his nose. And eat it. 😷😷😷😷,117,8,Spent an interesting day user testing. Pretty insightful. Til the last guy started to pick his nose. And eat it. ,female,negative,disgust,teen,none,False
32,32,230,6a66052c3985e8f4c29aed0b34d46c2,the black kid is sooooo salty 🙄,31,8,the black kid is sooooo salty ,male,negative,disgust,teen,none,True
33,33,233,6a66052c3985e8f4c29aed0b34d46c2,is it still under warranty? Might be a hardware fault..get it seen to asap 👀,76,8,is it still under warranty? Might be a hardware fault..get it seen to asap ,female,neutral,fear,adult,none,False
