,emoji_sentence,predicted_sentence,"Is semantic preserving? Y:1, N:0"
0,this is about trump why do you bring 10 year old into it 😂,this is about trump why do you bring 10 year old into it  😡🤦‍♂️👎,0
1,"2 glib phrases repeatedly used by cardiologists to justify statins:
- ""stabilize plaque""
- ""pleiotropic effects""
😒","2 glib phrases repeatedly used by cardiologists to justify statins:
- ""stabilize plaque""
- ""pleiotropic effects""
 🫀💊🔬",0
2,President of Mexico.. another whiny politician#😭,President of Mexico.. another whiny politician# 🇲🇽🤦‍♂️🎭,1
3,Objectivity and unbiased opinion are his top concerns. Clearly 😂,Objectivity and unbiased opinion are his top concerns. Clearly  ⚖️🧠🔍,1
4,95.4% of stats you read in your feed are misleading 😎,95.4% of stats you read in your feed are misleading  📉🤔🚫,1
5,I tell ya what....Tuesdays are just ridiculous 🙌🏽,I tell ya what....Tuesdays are just ridiculous  🤦‍♀️😩🙄,1
6,Think of their children 😱 #FirstDatesIRL,Think of their children  #FirstDatesIRL 👶💏❣️,0
7,Track report   👍🏼,Track report    📊🚨📝,1
8,this explains so much. Logic had no place in the election 😫,this explains so much. Logic had no place in the election  🤯🤦‍♂️🙄,1
9,"Keep finding and BROADCASTING all the leaders Paul! 👏🏻
UNMASKING them big key!
Give their facism a face.

#MAGA","Keep finding and BROADCASTING all the leaders Paul! 
UNMASKING them big key!
Give their facism a face.

#MAGA 🔍📢🎭",1
10,and only 16 seconds off 2nd! 😮,and only 16 seconds off 2nd!  🥈⏱️🏃‍♂️,1
11,this isn't wrestling. Talk about the wrestling Aongo! 🙄,this isn't wrestling. Talk about the wrestling Aongo!  🥋🧐🔍,0
12,"OMG, I am feeling nauseous🙄how stupid ppl can b......","OMG, I am feeling nauseoushow stupid ppl can b...... 🤢🤦‍♀️🙄",1
13,Great news! 👍,Great news!  🎉😃🙌,1
14,there isn't enough characters 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,there isn't enough characters  😡📉⏳,0
15,They're not worth you're time. We're all born naked and the rest is drag! ☕️🐸,They're not worth you're time. We're all born naked and the rest is drag!  🕸️💅👠,0
16,Infinite comeback!! 😎 #theeye #hashtaghits,Infinite comeback!!  #theeye #hashtaghits 🔄🔥👁️,1
17,happy birthday! 🎂,happy birthday!  🎉🎂🎈,1
18,Asparagus wee 😷,Asparagus wee  🥦😂🍆,1
19,The guys loose 😂😂😂😂😭😭😭,The guys loose  😞🏀💔,1
20,Aw nut there's a lass in the doctors waiting room picking her feet with her shoes off actually about to spew lass stahp 😷😷😷,Aw nut there's a lass in the doctors waiting room picking her feet with her shoes off actually about to spew lass stahp  🤢🤮🛑,1
21,Leyonhjelm Roberts &amp; Hanson only interested in pushing own agendas &amp; not the suffering caused by this murderous act😡,Leyonhjelm Roberts &amp; Hanson only interested in pushing own agendas &amp; not the suffering caused by this murderous act 😡💔😠,1
22,says guy who skipped the big pre-Christmas skate while a certain target played a double dip that night to make it 😉,says guy who skipped the big pre-Christmas skate while a certain target played a double dip that night to make it  ❄️🎯🛷,1
23,"Just used that stuff to freeze off warts, ommmmmmmmg it burns!!! 😨😨😨😨😨😨😨😨😨🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈","Just used that stuff to freeze off warts, ommmmmmmmg it burns!!!  ❄️🔥😖",1
24,"*My phone makes notification noise*
Nan: That's really rude that is.
*Nan picks up tablet and plays video at full volume* 
Me: 😒","*My phone makes notification noise*
Nan: That's really rude that is.
*Nan picks up tablet and plays video at full volume* 
Me:  🤨🔊🙄",1
25,"Come on, guys. Keep pushing. This is what happens! 😑","Come on, guys. Keep pushing. This is what happens!  🔥💪👏",0
26,yes please 😃,yes please  👍😊🙌,1
27,"I need to go to bed, but this is my lap right now 😭","I need to go to bed, but this is my lap right now  😴🐈💤",0
