,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate,predicted_emojis,predicted_sentence,gender_logits,sentiment_logits,emotion_logits,age_logits,stance_logits,real_emojis,matching_pairs
0,1093,11412,4527a9ff57d01f4018fc496328ea0b9f,this is about trump why do you bring 10 year old into it 😂,58,8,this is about trump why do you bring 10 year old into it ,male,neutral,anger,teen,none,False,😡🤦‍♂️👎,this is about trump why do you bring 10 year old into it  😡🤦‍♂️👎,male,negative,anger,adult,against,😂,2
1,861,9107,af26d040093e8a6c67e2bc63e4743ff6,"2 glib phrases repeatedly used by cardiologists to justify statins:
- ""stabilize plaque""
- ""pleiotropic effects""
😒",114,8,"2 glib phrases repeatedly used by cardiologists to justify statins:
- ""stabilize plaque""
- ""pleiotropic effects""
",female,negative,disgust,adult,against,False,🫀💊🔬,"2 glib phrases repeatedly used by cardiologists to justify statins:
- ""stabilize plaque""
- ""pleiotropic effects""
 🫀💊🔬",male,neutral,disgust,adult,none,😒,2
2,1340,13538,53ed502ffbf8d400b33464ac70d72690,President of Mexico.. another whiny politician#😭,48,8,President of Mexico.. another whiny politician#,female,negative,anger,teen,against,False,🇲🇽🤦‍♂️🎭,President of Mexico.. another whiny politician# 🇲🇽🤦‍♂️🎭,male,negative,anger,adult,against,😭,3
3,3458,19897,cb417f3442c44c7d2662f48bca7a8a9d,Objectivity and unbiased opinion are his top concerns. Clearly 😂,64,8,Objectivity and unbiased opinion are his top concerns. Clearly ,male,negative,surprise,teen,against,False,⚖️🧠🔍,Objectivity and unbiased opinion are his top concerns. Clearly  ⚖️🧠🔍,male,positive,happiness,adult,favor,😂,1
4,1110,11525,c7d5c8e2123d65e053f8ec07e078ef9,95.4% of stats you read in your feed are misleading 😎,53,8,95.4% of stats you read in your feed are misleading ,male,neutral,disgust,teen,none,False,📉🤔🚫,95.4% of stats you read in your feed are misleading  📉🤔🚫,female,negative,disgust,adult,against,😎,1
5,2028,20398,711f5f07f59cd225ae264906ee1f94ea,I tell ya what....Tuesdays are just ridiculous 🙌🏽,49,8,I tell ya what....Tuesdays are just ridiculous ,female,negative,disgust,teen,none,False,🤦‍♀️😩🙄,I tell ya what....Tuesdays are just ridiculous  🤦‍♀️😩🙄,female,negative,sadness,teen,none,🙌🏽,4
6,517,5300,53966501098a3710cd871b4fa6745bb9,Think of their children 😱 #FirstDatesIRL,40,8,Think of their children  #FirstDatesIRL,female,negative,fear,teen,none,False,👶💏❣️,Think of their children  #FirstDatesIRL 👶💏❣️,female,neutral,happiness,child,none,😱,2
7,2070,55,39bb9d2f63eda74ac73d8020b24159f7,Track report   👍🏼,17,8,Track report   ,male,positive,happiness,child,favor,False,📊🚨📝,Track report    📊🚨📝,male,neutral,surprise,teen,none,👍🏼,1
8,3340,10493,3ae1f432e6654c56c52c841e9137e4d3,this explains so much. Logic had no place in the election 😫,59,8,this explains so much. Logic had no place in the election ,female,negative,sadness,teen,against,False,🤯🤦‍♂️🙄,this explains so much. Logic had no place in the election  🤯🤦‍♂️🙄,male,negative,disgust,adult,none,😫,1
9,327,3093,9112e6fa0ec016fe04282061fffa6a87,"Keep finding and BROADCASTING all the leaders Paul! 👏🏻
UNMASKING them big key!
Give their facism a face.

#MAGA",111,8,"Keep finding and BROADCASTING all the leaders Paul! 
UNMASKING them big key!
Give their facism a face.

#MAGA",male,negative,anger,adult,favor,False,🔍📢🎭,"Keep finding and BROADCASTING all the leaders Paul! 
UNMASKING them big key!
Give their facism a face.

#MAGA 🔍📢🎭",male,negative,anger,teen,favor,👏🏻,4
10,4206,1124,e12e9d3dfb9e24298b03bff7e4b6ec3c,and only 16 seconds off 2nd! 😮,30,8,and only 16 seconds off 2nd! ,male,positive,surprise,teen,none,False,🥈⏱️🏃‍♂️,and only 16 seconds off 2nd!  🥈⏱️🏃‍♂️,male,positive,happiness,teen,none,😮,4
11,1666,17143,8c7b1e0659f8091b222b45f5e39fdc9e,this isn't wrestling. Talk about the wrestling Aongo! 🙄,55,8,this isn't wrestling. Talk about the wrestling Aongo! ,female,negative,disgust,teen,none,False,🥋🧐🔍,this isn't wrestling. Talk about the wrestling Aongo!  🥋🧐🔍,male,neutral,surprise,teen,none,🙄,2
12,2068,20796,fb642c05bdc28f580bb4439335243772,"OMG, I am feeling nauseous🙄how stupid ppl can b......",53,8,"OMG, I am feeling nauseoushow stupid ppl can b......",female,negative,disgust,teen,none,False,🤢🤦‍♀️🙄,"OMG, I am feeling nauseoushow stupid ppl can b...... 🤢🤦‍♀️🙄",female,negative,disgust,teen,none,🙄,5
13,2919,15963,c67187844070e904f1357d31f79cb2ce,Great news! 👍,13,8,Great news! ,female,positive,happiness,child,none,True,🎉😃🙌,Great news!  🎉😃🙌,female,positive,happiness,child,none,👍,5
14,2280,3754,faadfff4314112711a9f0e1bd315d995,there isn't enough characters 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,48,8,there isn't enough characters ,male,positive,happiness,child,none,False,😡📉⏳,there isn't enough characters  😡📉⏳,female,negative,anger,teen,none,👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,1
15,1953,19592,17d54059805b1a2e1dcec96861f6bc4a,They're not worth you're time. We're all born naked and the rest is drag! ☕️🐸,77,8,They're not worth you're time. We're all born naked and the rest is drag! ,female,neutral,disgust,teen,none,False,🕸️💅👠,They're not worth you're time. We're all born naked and the rest is drag!  🕸️💅👠,female,positive,happiness,teen,none,☕🐸,3
16,4642,2161,faea7c6ed4b76d341ef9676338d05237,Infinite comeback!! 😎 #theeye #hashtaghits,42,8,Infinite comeback!!  #theeye #hashtaghits,male,positive,happiness,teen,none,False,🔄🔥👁️,Infinite comeback!!  #theeye #hashtaghits 🔄🔥👁️,female,positive,happiness,teen,none,😎,4
17,2117,723,fce3d71bbc5ebe7db68b7030998a8dbc,happy birthday! 🎂,17,3,happy birthday! ,female,positive,happiness,child,none,False,🎉🎂🎈,happy birthday!  🎉🎂🎈,female,positive,happiness,child,none,🎂,5
18,495,5013,beaca53c048f304bf5a16dfb590b40df,Asparagus wee 😷,15,8,Asparagus wee ,female,negative,disgust,child,none,False,🥦😂🍆,Asparagus wee  🥦😂🍆,female,neutral,happiness,child,none,😷,3
19,3597,11851,2e5fe9612f1ef70d44102b241008b175,The guys loose 😂😂😂😂😭😭😭,22,8,The guys loose ,male,negative,sadness,teen,none,False,😞🏀💔,The guys loose  😞🏀💔,female,negative,sadness,teen,none,😂😂😂😂😭😭😭,4
20,913,9491,e960a9e9e0f22abff29c96432e343f3a,Aw nut there's a lass in the doctors waiting room picking her feet with her shoes off actually about to spew lass stahp 😷😷😷,123,8,Aw nut there's a lass in the doctors waiting room picking her feet with her shoes off actually about to spew lass stahp ,female,negative,disgust,teen,none,False,🤢🤮🛑,Aw nut there's a lass in the doctors waiting room picking her feet with her shoes off actually about to spew lass stahp  🤢🤮🛑,female,negative,disgust,teen,none,😷😷😷,5
